W,P
1536.5663,0.5582248296574537
1536.5666,0.6398777459044722
1536.5669,0.9802585742686769
1536.5672,0.582597109046671
1536.5675,0.031219918277037184
1536.5678,0.8715502438174029
1536.5681,0.45829746941954297
1536.5684,0.6207375822865131
1536.5687,0.9223609424882476
1536.569,0.6462130480219538
1536.5693,0.019420197591553334
1536.5696,0.9326407411985673
1536.5699,0.23334929269196902
1536.5702,0.46988907682045844
1536.5705,0.043061923534721824
1536.5708,0.719253785341751
1536.5711,0.5333117631358067
1536.5714,0.6799156656633057
1536.5717,0.5085189596462819
1536.572,0.08817281753324557
1536.5723,0.16620607226566964
1536.5726,0.709757571679828
1536.5729,0.4448769309239645
1536.5732,0.5079299481660234
1536.5735,0.7974593598771652
1536.5738,0.7980026252028499
1536.5741,0.5006062038951339
1536.5744,0.6199899083868853
1536.5747,0.33490035459660195
1536.575,0.7822402040596083
1536.5753,0.523847720066282
1536.5756,0.9975712901393946
1536.5759,0.3859648420563323
1536.5762,0.2508520855209442
1536.5765,0.6363298593397286
1536.5768,0.5789989880411431
1536.5771,0.3206403385961685
1536.5774,0.9391927076499459
1536.5777,0.5187401465678668
1536.578,0.808254419780843
1536.5783,0.01779028972775354
1536.5786,0.9198008326139224
1536.5789,0.5181747716895196
1536.5792,0.6663051278139493
1536.5795,0.6966120690899028
1536.5798,0.0665225625838255
1536.5801,0.4147913217223864
1536.5804,0.30306352208245635
1536.5807,0.3898018383456445
1536.581,0.398597473366309
1536.5813,0.8479357828378339
1536.5816,0.11530431971718891
1536.5819,0.3603820371425457
1536.5822,0.32048770908148294
1536.5825,0.36340533244860473
1536.5828,0.5622009324906762
1536.5831,0.17521850238336223
1536.5834,0.7532781033377078
1536.5837,0.49231929455138423
1536.584,0.43400137377639136
1536.5843,0.8851475127350683
1536.5846,0.8715305886540468
1536.5849,0.4885895826176997
1536.5852,0.21478042587974933
1536.5855,0.43448654797950714
1536.5858,0.7870013128067649
1536.5861,0.3296432773474539
1536.5864,0.6322140258965638
1536.5867,0.48622096064870346
1536.587,0.7629586241139935
1536.5873,0.13891061272475957
1536.5876,0.6166902511294138
1536.5879,0.8804904290958272
1536.5882,0.13324847288633057
1536.5885,0.5974301205363637
1536.5888,0.6671933113162283
1536.5891,0.6975355669502946
1536.5894,0.32211923470797066
1536.5897,0.7176993834968051
1536.59,0.6744272578330938
1536.5903,0.42724036432529733
1536.5906,0.6859193894797755
1536.5909,0.009498265884283152
1536.5912,0.4756246874638551
1536.5915,0.03616897843626399
1536.5918,0.7425433249569359
1536.5921,0.7998394269220892
1536.5924,0.7478759813337847
1536.5927,0.7468566064323299
1536.593,0.03230666456122533
1536.5933,0.6890304784331784
1536.5936,0.4788141002826317
1536.5939,0.23909222634118787
1536.5942,0.6999571502777007
1536.5945,0.80827428579237
1536.5948,0.7183266550433384
1536.5951,0.8728121160950285
1536.5954,0.8141634418412643
1536.5957,0.17923934621545323
1536.596,0.5091572796909793
1536.5963,0.7920307974895529
1536.5966,0.1749535693944606
1536.5969,0.9856647168838666
1536.5972,0.23083595160396997
1536.5975,0.30623700765586337
1536.5978,0.08062622670930053
1536.5981,0.5190176192970696
1536.5984,0.2877409744342654
1536.5987,0.6807267185720883
1536.599,0.5798823705954
1536.5993,0.5097307296226159
1536.5996,0.08969948464814248
1536.5999,0.05675632196319014
1536.6002,0.21238566678836612
1536.6005,0.1293149384659512
1536.6008,0.11175006123838083
1536.6011,0.7612542736623252
1536.6014,0.4291159005629104
1536.6017,0.8668196399495521
1536.602,0.04147831423136039
1536.6023,0.8510882267107172
1536.6026,0.5852292581953265
1536.6029,0.3519209833575857
1536.6032,0.9152088827114006
1536.6035,0.29468543507469713
1536.6038,0.43203548695398186
1536.6041,0.5783605766309841
1536.6044,0.38115126075894623
1536.6047,0.5033011050908295
1536.605,0.6041790441650373
1536.6053,0.7487514857781471
1536.6056,0.3711882016578769
1536.6059,0.4461988627962724
1536.6062,0.33689865651898876
1536.6065,0.33341855173668944
1536.6068,0.05527516000878585
1536.6071,0.10782530086419351
1536.6074,0.24379240130903168
1536.6077,0.3764693420625401
1536.608,0.35881671011699356
1536.6083,0.6089538908593171
1536.6086,0.772169663583219
1536.6089,0.2945407507694453
1536.6092,0.6880385073137314
1536.6095,0.12753593418357145
1536.6098,0.5219228050884744
1536.6101,0.6925177285311743
1536.6104,0.7876168588333838
1536.6107,0.7820901191956795
1536.611,0.5635399587019772
1536.6113,0.5428169430020078
1536.6116,0.5496452636015012
1536.6119,0.14612995912485283
1536.6122,0.20935188279090644
1536.6125,0.7099195855894584
1536.6128,0.35761405867479146
1536.6131,0.6154816099627821
1536.6134,0.1980458443289428
1536.6137,0.44212020340110847
1536.614,0.8585606356459369
1536.6143,0.17679369317442706
1536.6146,0.22323496200922688
1536.6149,0.7952835849450496
1536.6152,0.11010770195423081
1536.6155,0.9631938724930131
1536.6158,0.37472671008224545
1536.6161,0.5951799102884922
1536.6164,0.7543540149899344
1536.6167,0.054165453294336974
1536.617,0.7698850364177932
1536.6173,0.8921500965432819
1536.6176,0.27371186861123564
1536.6179,0.9412444972450742
1536.6182,0.3367433464616604
1536.6185,0.9099445493004472
1536.6188,0.7880672297821012
1536.6191,0.8681767459890495
1536.6194,0.026637284935485006
1536.6197,0.8945354188945579
1536.62,0.14550741066925232
1536.6203,0.2691802415810187
1536.6206,0.07539723882525207
1536.6209,0.40365072920116307
1536.6212,0.8635383573900146
1536.6215,0.02166120951700301
1536.6218,0.7735185701493786
1536.6221,0.053784716065857774
1536.6224,0.20663360699611333
1536.6227,0.3834967227688151
1536.623,0.12771203518541752
1536.6233,0.1868594532714133
1536.6236,0.057364896666089016
1536.6239,0.2401657503208633
1536.6242,0.6141947273704664
1536.6245,0.9591584419900537
1536.6248,0.8591867721171615
1536.6251,0.2069441389535962
1536.6254,0.1257104563249808
1536.6257,0.35061574104480575
1536.626,0.10010472968541462
1536.6263,0.1604976156734268
1536.6266,0.7328184650402986
1536.6269,0.6137430031237164
1536.6272,0.8474721626472961
1536.6275,0.3019373170290295
1536.6278,0.08853082086704234
1536.6281,0.8054151437765694
1536.6284,0.14034690613975653
1536.6287,0.6145528875078753
1536.629,0.3799907614891058
1536.6293,0.6175592539905536
1536.6296,0.9090503420095496
1536.6299,0.011143553084138613
1536.6302,0.2969754260535242
1536.6305,0.10477657289602416
1536.6308,0.4192687808820159
1536.6311,0.6458968651412786
1536.6314,0.6029103942574057
1536.6317,0.3893872533495927
1536.632,0.7060937831582761
1536.6323,0.7074576405963112
1536.6326,0.9164775319641815
1536.6329,0.3919957953033796
1536.6332,0.9263458049442752
1536.6335,0.874180659477497
1536.6338,0.17959048284354107
1536.6341,0.11976774335581997
1536.6344,0.26949321108790913
1536.6347,0.5703126716835967
1536.635,0.8418582866707092
1536.6353,0.19522262218008601
1536.6356,0.12649562008471904
1536.6359,0.28978433600350284
1536.6362,0.8032077905432441
1536.6365,0.03587627480029154
1536.6368,0.3645377235768803
1536.6371,0.3866187278299469
1536.6374,0.013679052283373627
1536.6377,0.4281761476792829
1536.638,0.6317118919952546
1536.6383,0.1062221982702185
1536.6386,0.9086210661146739
1536.6389,0.04184550218695626
1536.6392,0.35534817249674255
1536.6395,0.051112800591466945
1536.6398,0.4871959578664221
1536.6401,0.506694193751312
1536.6404,0.032726519279270616
1536.6407,0.11165282502764995
1536.641,0.07656213241408671
1536.6413,0.9827608098644233
1536.6416,0.3710881025848589
1536.6419,0.9751352417261816
1536.6422,0.3309699621827078
1536.6425,0.3857678491502379
1536.6428,0.9173053159620715
1536.6431,0.3034497541293649
1536.6434,0.0715109341891188
1536.6437,0.169964573590777
1536.644,0.13115575034799964
1536.6443,0.8517080878619446
1536.6446,0.5379594345122648
1536.6449,0.6184969845620238
1536.6452,0.842782383048166
1536.6455,0.767372822720558
1536.6458,0.9545889853659857
1536.6461,0.4548379111255244
1536.6464,0.10468603153900691
1536.6467,0.8266749106505638
1536.647,0.99797148541647
1536.6473,0.9434484930865709
1536.6476,0.3870455590712283
1536.6479,0.5375848108564711
1536.6482,0.10904660985624037
1536.6485,0.4776758025895623
1536.6488,0.9015153489580774
1536.6491,0.11459290943665412
1536.6494,0.995446468632994
1536.6497,0.6134616463042627
1536.65,0.18160891120764844
1536.6503,0.9013267710032664
1536.6506,0.15812820916575776
1536.6509,0.6763830455474282
1536.6512,0.6450541496494921
1536.6515,0.6705177855977449
1536.6518,0.000835001168491889
1536.6521,0.0027383276978674154
1536.6524,0.32266079747756715
1536.6527,0.08523670657181093
1536.653,0.8552214322792374
1536.6533,0.420165172752093
1536.6536,0.28504325303421907
1536.6539,0.41887979803052855
1536.6542,0.09922950875429792
1536.6545,0.27558286536420307
1536.6548,0.0028789513902438557
1536.6551,0.8173635750911173
1536.6554,0.5839425990074897
1536.6557,0.05437221149619054
1536.656,0.2367037892078626
1536.6563,0.0314608780240373
1536.6566,0.19245804236638586
1536.6569,0.06068368863358797
1536.6572,0.37820998496477554
1536.6575,0.730792994715352
1536.6578,0.4832953445783552
1536.6581,0.23265381605345048
1536.6584,0.1763278730715936
1536.6587,0.31322517951167606
1536.659,0.5271935763108775
1536.6593,0.9531468930212763
1536.6596,0.15638503208485555
1536.6599,0.9403888031210255
1536.6602,0.05354536836864787
1536.6605,0.20767858902772107
1536.6608,0.9647320126055646
1536.6611,0.7568331289615211
1536.6614,0.38111169897825803
1536.6617,0.7966607663867157
1536.662,0.017931408372526714
1536.6623,0.08627148742360169
1536.6626,0.7271024471015624
1536.6629,0.11521696757697908
1536.6632,0.9397320124482259
1536.6635,0.19216384833567968
1536.6638,0.22822298870389657
1536.6641,0.4427354827072445
1536.6644,0.3013412152112164
1536.6647,0.7101936999965498
1536.665,0.6841852095143084
1536.6653,0.7275578009490331
1536.6656,0.21877424160201775
1536.6659,0.9738263134199391
1536.6662,0.45520028657331557
1536.6665,0.6365340759253625
1536.6668,0.8075842840449914
1536.6671,0.08323395724226912
1536.6674,0.7488522560058051
1536.6677,0.8910486512572952
1536.668,0.9672956889364891
1536.6683,0.5499232243698647
1536.6686,0.5217544194189507
1536.6689,0.5800396483213589
1536.6692,0.5133834515070265
1536.6695,0.008320935890349657
1536.6698,0.3180944325673247
1536.6701,0.13851359396645635
1536.6704,0.40150444444683564
1536.6707,0.24784987621785348
1536.671,0.5913691727048015
1536.6713,0.6011323126471146
1536.6716,0.5055978007815033
1536.6719,0.4332018908724451
1536.6722,0.7872754915581843
1536.6725,0.19292729644093498
1536.6728,0.6374137534420797
1536.6731,0.07170034410390846
1536.6734,0.1815696710082111
1536.6737,0.5162188668721573
1536.674,0.25824150110688615
1536.6743,0.9307240261330082
1536.6746,0.6895681592049999
1536.6749,0.4777036577637517
1536.6752,0.599435507648438
1536.6755,0.29805361693359445
1536.6758,0.9256430284154568
1536.6761,0.6870312215664813
1536.6764,0.12495693244471673
1536.6767,0.9147938755806339
1536.677,0.6263735232637982
1536.6773,0.5555021740146203
1536.6776,0.368350147108225
1536.6779,0.7942656681477149
1536.6782,0.7554591011278519
1536.6785,0.3693505837259936
1536.6788,0.747903974915496
1536.6791,0.7736895147844122
1536.6794,0.354708451295765
1536.6797,0.04488673387858433
1536.68,0.4095228492857744
1536.6803,0.33444068465544785
1536.6806,0.9610198997978242
1536.6809,0.35768702190893753
1536.6812,0.4984306915216359
1536.6815,0.9852814755512288
1536.6818,0.9889851617383983
1536.6821,0.08510395507598334
1536.6824,0.3168722806947025
1536.6827,0.06604222831038542
1536.683,0.5139145885364831
1536.6833,0.29691433284144475
1536.6836,0.020373848658003735
1536.6839,0.5541884482855517
1536.6842,0.08814593805375237
1536.6845,0.25495296303057713
1536.6848,0.9004136026705416
1536.6851,0.9187844588123211
1536.6854,0.36854812505471046
1536.6857,0.925259728309637
1536.686,0.3588832792261405
1536.6863,0.5303266399383935
1536.6866,0.1265336435426747
1536.6869,0.8577164952302412
1536.6872,0.2736428131004772
1536.6875,0.09274292299339737
1536.6878,0.30980710183128535
1536.6881,0.040528579437943635
1536.6884,0.06091782709622884
1536.6887,0.15006800222810746
1536.689,0.6424532221900549
1536.6893,0.9329515911608945
1536.6896,0.73971852386429
1536.6899,0.6922803666574645
1536.6902,0.48989567134875056
1536.6905,0.40334584679281005
1536.6908,0.8284979016375933
1536.6911,0.3293873172605667
1536.6914,0.7490953505497706
1536.6917,0.005653716811662601
1536.692,0.9782814076630995
1536.6923,0.6201095240822194
1536.6926,0.7988809104393403
1536.6929,0.9164193172073933
1536.6932,0.15212434236323968
1536.6935,0.6377848595930091
1536.6938,0.30472171428574624
1536.6941,0.059510070487900024
1536.6944,0.08879868164854499
1536.6947,0.9020525777421508
1536.695,0.6631767640548419
1536.6953,0.5730814379494898
1536.6956,0.08568387437801672
1536.6959,0.12989944361165706
1536.6962,0.7499591428782456
1536.6965,0.7560256352343747
1536.6968,0.9105136867096906
1536.6971,0.044754847853920365
1536.6974,0.4397009927602865
1536.6977,0.18787100848464977
1536.698,0.1747806029739738
1536.6983,0.21772884622830702
1536.6986,0.12427901466984637
1536.6989,0.3135517116951715
1536.6992,0.8298643845853096
1536.6995,0.5456536657494385
1536.6998,0.23841262374766548
1536.7001,0.6044494384138572
1536.7004,0.16839154338960194
1536.7007,0.8324367721976742
1536.701,0.630620468080044
1536.7013,0.11038432879068405
1536.7016,0.5897037094517872
1536.7019,0.4641922279796714
1536.7022,0.5857424933464962
1536.7025,0.4253998448174301
1536.7028,0.5237990074621287
1536.7031,0.3991972254295211
1536.7034,0.775857915508633
1536.7037,0.006751275677190138
1536.704,0.9991816946517004
1536.7043,0.5987876992694086
1536.7046,0.37000804718055147
1536.7049,0.6871923717556029
1536.7052,0.49415501100300974
1536.7055,0.40084596938252137
1536.7058,0.7067827189137517
1536.7061,0.9766585805358078
1536.7064,0.8047087185700061
1536.7067,0.47440442356009305
1536.707,0.6600638382511403
1536.7073,0.27209723133357655
1536.7076,0.2434605175043243
1536.7079,0.8669149284683402
1536.7082,0.66001590603355
1536.7085,0.6123378700709953
1536.7088,0.6687415643598102
1536.7091,0.6260539051468097
1536.7094,0.11302089931831238
1536.7097,0.5579648323022474
1536.71,0.6958708525006978
1536.7103,0.027861838251933668
1536.7106,0.9405619065083134
1536.7109,0.8847733248146733
1536.7112,0.18443744411681018
1536.7115,0.1414895546898456
1536.7118,0.8051101052893934
1536.7121,0.7941341303888634
1536.7124,0.7364747678080698
1536.7127,0.44868048116923565
1536.713,0.03133087037561755
1536.7133,0.7822653348392863
1536.7136,0.4204229610037501
1536.7139,0.6199120551900257
1536.7142,0.7071494249741097
1536.7145,0.4272999343392081
1536.7148,0.4418113498353642
1536.7151,0.450833584695698
1536.7154,0.20536630177515003
1536.7157,0.019313586053782528
1536.716,0.1175300612472362
1536.7163,0.5884946023836334
1536.7166,0.98395683811125
1536.7169,0.10712873573007675
1536.7172,0.13480612988326124
1536.7175,0.18470905375998226
1536.7178,0.8201450259015864
1536.7181,0.6757800265742917
1536.7184,0.37421930699449624
1536.7187,0.3559833347095823
1536.719,0.7741399240905702
1536.7193,0.2903814657979872
1536.7196,0.42484221232114616
1536.7199,0.8820174448013024
1536.7202,0.9434754557505373
1536.7205,0.5259536316964625
1536.7208,0.9061109562605225
1536.7211,0.29539356050907384
1536.7214,0.16226530639155856
1536.7217,0.14193145039897748
1536.722,0.2928124291176899
1536.7223,0.5895021223388682
1536.7226,0.059355516813491604
1536.7229,0.14594868085915869
1536.7232,0.3973063846468369
1536.7235,0.0072085938976436115
1536.7238,0.5385883232670884
1536.7241,0.33234973200200346
1536.7244,0.9426014125973373
1536.7247,0.10458252593377226
1536.725,0.5866323012454329
1536.7253,0.23040714376828875
1536.7256,0.07100605659712211
1536.7259,0.43165118395538427
1536.7262,0.41017127564943734
1536.7265,0.736292727744489
1536.7268,0.0023552400570768794
1536.7271,0.6684337980952723
1536.7274,0.40037083218866776
1536.7277,0.23220270585932878
1536.728,0.2504915651644739
1536.7283,0.08460239327050956
1536.7286,0.5175271155459074
1536.7289,0.8085203573423115
1536.7292,0.17825490622670748
1536.7295,0.05146951427840474
1536.7298,0.8197227166911343
1536.7301,0.7033508012260457
1536.7304,0.1868963160418381
1536.7307,0.7779738317182431
1536.731,0.5438466761974801
1536.7313,0.7567722207783307
1536.7316,0.15591420687487967
1536.7319,0.7594136834992131
1536.7322,0.4400411483239405
1536.7325,0.07730400504820212
1536.7328,0.8527605123522706
1536.7331,0.2409504176675219
1536.7334,0.49718816961035806
1536.7337,0.46032448684829275
1536.734,0.32214540176317397
1536.7343,0.7491049463375241
1536.7346,0.711598167396505
1536.7349,0.0436563141883608
1536.7352,0.4380762814089628
1536.7355,0.5944852871861798
1536.7358,0.5249190432954618
1536.7361,0.24316102432532183
1536.7364,0.6775464192996664
1536.7367,0.9212555810069057
1536.737,0.3042265882001661
1536.7373,0.15575379099184927
1536.7376,0.9627007330937553
1536.7379,0.5470406618135023
1536.7382,0.19167776298182992
1536.7385,0.09759943249240466
1536.7388,0.1339913123626406
1536.7391,0.8066934211515178
1536.7394,0.8889259079980019
1536.7397,0.6690648480469175
1536.74,0.37281826383476313
1536.7403,0.5807015203832706
1536.7406,0.0791205257080504
1536.7409,0.24447985375881098
1536.7412,0.05622750913582286
1536.7415,0.6605647544996115
1536.7418,0.9856254551150908
1536.7421,0.14740046449876232
1536.7424,0.5929344710640378
1536.7427,0.23757902687271182
1536.743,0.7066430091758129
1536.7433,0.15970462893117443
1536.7436,0.9926582885050576
1536.7439,0.27100385401255767
1536.7442,0.13761732994951503
1536.7445,0.030719244422951264
1536.7448,0.9561340238319002
1536.7451,0.06716020384762078
1536.7454,0.5096616749530458
1536.7457,0.35384100929323214
1536.746,0.12780490952943402
1536.7463,0.15084094629859346
1536.7466,0.41779545869044477
1536.7469,0.7414167465780136
1536.7472,0.5394783451891442
1536.7475,0.33913039523727995
1536.7478,0.9555379792633412
1536.7481,0.19917228166058942
1536.7484,0.24405386790914907
1536.7487,0.26197058167371845
1536.749,0.42229910881266663
1536.7493,0.5752402683753134
1536.7496,0.7426425510177753
1536.7499,0.0460967832938326
1536.7502,0.5794707566874612
1536.7505,0.03729197126488537
1536.7508,0.34876721810370126
1536.7511,0.37060002222835453
1536.7514,0.4523545189436895
1536.7517,0.24054577684450895
1536.752,0.7500361872312016
1536.7523,0.824905615968231
1536.7526,0.6689533051897842
1536.7529,0.6430433937523421
1536.7532,0.955265924851693
1536.7535,0.797974130498529
1536.7538,0.13326956425365444
1536.7541,0.5732442010453018
1536.7544,0.2096759516040213
1536.7547,0.04083114526566212
1536.755,0.18824514722674845
1536.7553,0.20575429228535036
1536.7556,0.779405062378183
1536.7559,0.35139132140130247
1536.7562,0.6002025011273261
1536.7565,0.3048233746690293
1536.7568,0.3279756491235788
1536.7571,0.8049658080301996
1536.7574,0.7099933737264466
1536.7577,0.07706936912915086
1536.758,0.5405508785166063
1536.7583,0.9876264771841184
1536.7586,0.9557130451303772
1536.7589,0.10211228847701426
1536.7592,0.7851112396507092
1536.7595,0.5186476762282242
1536.7598,0.5205254248441823
1536.7601,0.6496098572648618
1536.7604,0.01728468685058293
1536.7607,0.6750039274229092
1536.761,0.108653420010282
1536.7613,0.5862590785358515
1536.7616,0.07590678690358288
1536.7619,0.695596751033395
1536.7622,0.8684251628664658
1536.7625,0.27612277404573027
1536.7628,0.7223975635520766
1536.7631,0.9107646193187993
1536.7634,0.18870883740807676
1536.7637,0.2849713936265815
1536.764,0.01762460440479774
1536.7643,0.032467208118420965
1536.7646,0.7385693312771464
1536.7649,0.9740959537688537
1536.7652,0.09409317218796975
1536.7655,0.23876934683350803
1536.7658,0.30978851078556735
1536.7661,0.0236945186107117
1536.7664,0.7885697651256144
1536.7667,0.10240951888294558
1536.767,0.6871146326993232
1536.7673,0.0687512280491046
1536.7676,0.7712016052316418
1536.7679,0.25111930808619676
1536.7682,0.8393765612310443
1536.7685,0.07293385243543138
1536.7688,0.37130074626967813
1536.7691,0.10909979062554465
1536.7694,0.5281080723796747
1536.7697,0.06383476404771338
1536.77,0.267220724547777
1536.7703,0.017855345263567024
1536.7706,0.6910065688954093
1536.7709,0.6196026520010485
1536.7712,0.16985465373100328
1536.7715,0.17741517332792422
1536.7718,0.14119963397995106
1536.7721,0.49120809949929845
1536.7724,0.49302175069017573
1536.7727,0.985749441724538
1536.773,0.3393490406128077
1536.7733,0.712497005587942
1536.7736,0.5913402700558928
1536.7739,0.6294437102805113
1536.7742,0.16745075351678052
1536.7745,0.8763721998690656
1536.7748,0.22121628153752215
1536.7751,0.35760791544508974
1536.7754,0.6339740408849791
1536.7757,0.7538802012932759
1536.776,0.07240182985546806
1536.7763,0.2623510779161896
1536.7766,0.3455705754057907
1536.7769,0.3610269008838427
1536.7772,0.40978632036693763
1536.7775,0.6299180974754451
1536.7778,0.9380877157385723
1536.7781,0.2290589854028694
1536.7784,0.3820783146768326
1536.7787,0.5307219440560055
1536.779,0.6687509251397565
1536.7793,0.4432627672667899
1536.7796,0.1742595101573422
1536.7799,0.9750511417203946
1536.7802,0.8572275427596774
1536.7805,0.06507217917177777
1536.7808,0.0717988532621524
1536.7811,0.4325694194648174
1536.7814,0.24432974679028796
1536.7817,0.7014041406033651
1536.782,0.89065109915198
1536.7823,0.5635752730955953
1536.7826,0.6839084192745287
1536.7829,0.1676688781949356
1536.7832,0.4748708307678282
1536.7835,0.12995531970284824
1536.7838,0.8386221224499788
1536.7841,0.20241153035109705
1536.7844,0.11990782713952175
1536.7847,0.8421241678154073
1536.785,0.847242712647097
1536.7853,0.7658578566388471
1536.7856,0.2685547710987001
1536.7859,0.6719865787960115
1536.7862,0.6590196677473129
1536.7865,0.08347682664419687
1536.7868,0.7892372652348004
1536.7871,0.678888985201757
1536.7874,0.721740554099592
1536.7877,0.31217201655548454
1536.788,0.12613876499664867
1536.7883,0.7907179319397454
1536.7886,0.3371039711809062
1536.7889,0.6991725341989677
1536.7892,0.3776445246843996
1536.7895,0.931171238448338
1536.7898,0.008645561023152282
1536.7901,0.4776920196631532
1536.7904,0.598967384225058
1536.7907,0.4699684458706527
1536.791,0.4384382537132344
1536.7913,0.1310246092225259
1536.7916,0.3053241300283922
1536.7919,0.3260467732735626
1536.7922,0.7215261830260196
1536.7925,0.5325017293631477
1536.7928,0.01722285129466916
1536.7931,0.6891513133473338
1536.7934,0.06002092943078907
1536.7937,0.21393330530130605
1536.794,0.28716921167577547
1536.7943,0.5593537197459735
1536.7946,0.26157057153839836
1536.7949,0.04399924902857966
1536.7952,0.08107174895424385
1536.7955,0.2866327526824817
1536.7958,0.04523317260928039
1536.7961,0.1327807999864422
1536.7964,0.9540704314242267
1536.7967,0.5783708570336746
1536.797,0.5268342740394691
1536.7973,0.20406056849037024
1536.7976,0.0633130413087758
1536.7979,0.3541897205859911
1536.7982,0.5689480989241801
1536.7985,0.28942275605622336
1536.7988,0.3758281229273196
1536.7991,0.36156439773956395
1536.7994,0.06241813902424109
1536.7997,0.27557867719847584
1536.8,0.4984705450556055
1536.8003,0.4772315869116458
1536.8006,0.621157069485521
1536.8009,0.5957444907845652
1536.8012,0.2870972089354419
1536.8015,0.693876918790532
1536.8018,0.4524787688076153
1536.8021,0.9371210089169898
1536.8024,0.7720134104509011
1536.8027,0.28791735900737536
1536.803,0.8187495269737816
1536.8033,0.1117944807367649
1536.8036,0.36665983089503806
1536.8039,0.1486760277317496
1536.8042,0.8610010764319895
1536.8045,0.09950587466095273
1536.8048,0.9681340492624574
1536.8051,0.7941555940048821
1536.8054,0.40440306897853606
1536.8057,0.21980029084886465
1536.806,0.0387052603554241
1536.8063,0.07421056511012003
1536.8066,0.8271445877855378
1536.8069,0.9874239119434652
1536.8072,0.21320220864939154
1536.8075,0.10165920068227674
1536.8078,0.37958976235531594
1536.8081,0.4634621323262603
1536.8084,0.08751018006866162
1536.8087,0.7367028201962846
1536.809,0.8495248621505337
1536.8093,0.33851806542931795
1536.8096,0.15410618167306378
1536.8099,0.6626399670982828
1536.8102,0.6127494363942407
1536.8105,0.5734599016740908
1536.8108,0.8158931968223713
1536.8111,0.798281543808733
1536.8114,0.9182677230221178
1536.8117,0.5418620955909216
1536.812,0.692149675063192
1536.8123,0.17069390651163496
1536.8126,0.970782404132307
1536.8129,0.6855007988820473
1536.8132,0.8374101022455889
1536.8135,0.10285781981144404
1536.8138,0.6534641911404572
1536.8141,0.3575771008211154
1536.8144,0.9836281390968874
1536.8147,0.14418446816520325
1536.815,0.12729168575041816
1536.8153,0.24034551068278964
1536.8156,0.6536082561141704
1536.8159,0.5783038702460566
1536.8162,0.9875229779193432
1536.8165,0.6327146852844902
1536.8168,0.30003474145832665
1536.8171,0.6973500206789055
1536.8174,0.7366108291370631
1536.8177,0.16526637488228846
1536.818,0.40958279689305155
1536.8183,0.7161851336089735
1536.8186,0.5269811908648677
1536.8189,0.9300922181985063
1536.8192,0.08875036119101887
1536.8195,0.31298066197536656
1536.8198,0.16572228261121036
1536.8201,0.6521328374212201
1536.8204,0.7196292427231875
1536.8207,0.8809844185923333
1536.821,0.6418674116159143
1536.8213,0.11321064667757397
1536.8216,0.17786763225690305
1536.8219,0.516014476556106
1536.8222,0.742763255760047
1536.8225,0.9384024064887331
1536.8228,0.4566303270107216
1536.8231,0.5353883797687927
1536.8234,0.8267783334041268
1536.8237,0.6662677741070747
1536.824,0.18225224796950634
1536.8243,0.8822153885950652
1536.8246,0.02266334487311239
1536.8249,0.18094028256043304
1536.8252,0.20314542207530883
1536.8255,0.251831541640813
1536.8258,0.12630905302755024
1536.8261,0.2698013973355424
1536.8264,0.26187911428798594
1536.8267,0.4830781449437286
1536.827,0.2543630429353412
1536.8273,0.19358948632411577
1536.8276,0.9862373448591805
1536.8279,0.48176037888130363
1536.8282,0.512142499752051
1536.8285,0.43445818391096724
1536.8288,0.45563881835020137
1536.8291,0.1446438170049571
1536.8294,0.9049602238562549
1536.8297,0.10355132236029785
1536.83,0.7069477956252108
1536.8303,0.31997033305251554
1536.8306,0.4990856634309626
1536.8309,0.09715982781041388
1536.8312,0.6818334116204652
1536.8315,0.9489665531598181
1536.8318,0.8135830800659963
1536.8321,0.869510825366691
1536.8324,0.9406892466580727
1536.8327,0.3254767902634018
1536.833,0.7810073081340941
1536.8333,0.5225139343055336
1536.8336,0.40384043690784144
1536.8339,0.05075480377125807
1536.8342,0.7086196185198107
1536.8345,0.5898054260664535
1536.8348,0.43816845922383496
1536.8351,0.4550674386011797
1536.8354,0.5039732631107803
1536.8357,0.18370634195448787
1536.836,0.5614548236934215
1536.8363,0.7709901158564868
1536.8366,0.7804155017898096
1536.8369,0.4561567039609683
1536.8372,0.31997294725017966
1536.8375,0.3394913150090483
1536.8378,0.3288527713478787
1536.8381,0.6802595663846424
1536.8384,0.578755575316211
1536.8387,0.19405497634190327
1536.839,0.6872902383472659
1536.8393,0.16351156284033663
1536.8396,0.6866251902720015
1536.8399,0.5075326553185233
1536.8402,0.6996970902978965
1536.8405,0.27558528029178353
1536.8408,0.5547929350552175
1536.8411,0.8120672215822736
1536.8414,0.811379533788806
1536.8417,0.4034547823944614
1536.842,0.9280451002313956
1536.8423,0.37607745635873235
1536.8426,0.2949606764084589
1536.8429,0.6615329786213645
1536.8432,0.8058199786823977
1536.8435,0.049993109781982126
1536.8438,0.9433320822376342
1536.8441,0.11434017013853293
1536.8444,0.10259201746092084
1536.8447,0.7403484902533594
1536.845,0.7511825249896076
1536.8453,0.9189122948912316
1536.8456,0.9818678182829969
1536.8459,0.2558960646160575
1536.8462,0.4058383717508198
1536.8465,0.43359457628677234
1536.8468,0.42461956286918556
1536.8471,0.5830508617767352
1536.8474,0.9959199479310079
1536.8477,0.8033073121825445
1536.848,0.863270596579904
1536.8483,0.29124146783398663
1536.8486,0.6141373697167775
1536.8489,0.7441232253403782
