Wavelength,Power
1536.6445455568196,4.0505633
1536.6445580569757,4.0513854
1536.644570557132,4.051138
1536.6445830572884,4.052206
1536.6445955574445,4.05155
1536.6446080576009,4.051467
1536.6446205577572,4.050892
1536.6446330579133,4.050645
1536.6446455580697,4.0513854
1536.644658058226,4.051221
1536.6446705583821,4.051303
1536.6446830585385,4.0488377
1536.6446955586944,4.0503173
1536.6447080588507,4.0510564
1536.644720559007,4.052206
1536.6447330591632,4.0497413
1536.6447455593195,4.05155
1536.644758059476,4.0494123
1536.644770559632,4.050482
1536.6447830597883,4.050974
1536.644795559945,4.051303
1536.644808060101,4.049906
1536.644820560257,4.0513854
1536.6448330604132,4.050809
1536.6448455605696,4.052206
1536.644858060726,4.0494123
1536.644870560882,4.05155
1536.6448830610384,4.050974
1536.6448955611947,4.051303
1536.6449080613509,4.050153
1536.6449205615072,4.052371
1536.6449330616636,4.0505633
1536.6449455618194,4.0507274
1536.644958061976,4.0513854
1536.6449705621321,4.05155
1536.6449830622882,4.049824
1536.6449955624446,4.0494123
1536.645008062601,4.051467
1536.645020562757,4.05007
1536.6450330629134,4.050235
1536.6450455630697,4.050645
1536.6450580632259,4.0507274
1536.6450705633822,4.050482
1536.6450830635386,4.049824
1536.6450955636947,4.0510564
1536.645108063851,4.049824
1536.6451205640071,4.0507274
1536.645133064163,4.051467
1536.6451455643196,4.049824
1536.6451580644762,4.050399
1536.645170564632,4.051303
1536.6451830647884,4.051632
1536.645195564945,4.050399
1536.6452080651009,4.051221
1536.6452205652572,4.050645
1536.6452330654135,4.0507274
1536.6452455655697,4.051632
1536.645258065726,4.051632
1536.6452705658821,4.050809
1536.6452830660385,4.050153
1536.6452955661946,4.050892
1536.645308066351,4.051796
1536.6453205665073,4.050399
1536.6453330666634,4.049906
1536.6453455668195,4.05229
1536.645358066976,4.0505633
1536.6453705671324,4.050235
1536.6453830672883,4.050974
1536.645395567445,4.051796
1536.6454080676008,4.051138
1536.6454205677571,4.052454
1536.6454330679135,4.050809
1536.6454455680696,4.0513854
1536.645458068226,4.0507274
1536.6454705683823,4.0517144
1536.6454830685384,4.0510564
1536.6454955686947,4.052125
1536.645508068851,4.052206
1536.6455205690072,4.051221
1536.6455330691635,4.05155
1536.64554556932,4.050399
1536.645558069476,4.05007
1536.6455705696321,4.050645
1536.6455830697885,4.05007
1536.6455955699446,4.0507274
1536.645608070101,4.050809
1536.6456205702573,4.051961
1536.6456330704134,4.052371
1536.6456455705697,4.050482
1536.645658070726,4.050399
1536.6456705708822,4.050809
1536.6456830710385,4.0507274
1536.645695571195,4.0517144
1536.645708071351,4.051632
1536.6457205715071,4.051877
1536.6457330716637,4.051303
1536.6457455718196,4.0507274
1536.645758071976,4.051138
1536.6457705721325,4.051138
1536.6457830722884,4.050974
1536.6457955724447,4.050809
1536.645808072601,4.0505633
1536.6458205727572,4.052125
1536.6458330729135,4.051303
1536.6458455730701,4.051221
1536.645858073226,4.050482
1536.6458705733821,4.050892
1536.6458830735385,4.052125
1536.6458955736948,4.051632
1536.645908073851,4.0510564
1536.6459205740073,4.0513854
1536.6459330741636,4.050974
1536.6459455743197,4.0517144
1536.645958074476,4.0517144
1536.6459705746324,4.052783
1536.6459830747885,4.050482
1536.6459955749447,4.05155
1536.646008075101,4.0513854
1536.6460205752571,4.051467
1536.6460330754135,4.0497413
1536.6460455755698,4.050153
1536.6460580757262,4.05155
1536.6460705758823,4.051303
1536.6460830760386,4.0517144
1536.646095576195,4.051467
1536.646108076351,4.051138
1536.6461205765074,4.0517144
1536.6461330766638,4.05155
1536.6461455768194,4.0503173
1536.646158076976,4.050892
1536.6461705771326,4.051877
1536.6461830772882,4.052042
1536.6461955774448,4.05229
1536.6462080776012,4.0531936
1536.646220577757,4.050235
1536.6462330779136,4.0513854
1536.6462455780702,4.051796
1536.646258078226,4.0503173
1536.6462705783824,4.051796
1536.6462830785388,4.051303
1536.6462955786947,4.0513854
1536.646308078851,4.0517144
1536.6463205790074,4.050399
1536.6463330791635,4.051467
1536.6463455793198,4.050399
1536.6463580794762,4.0534396
1536.6463705796323,4.051138
1536.6463830797886,4.050974
1536.646395579945,4.0510564
1536.646408080101,4.05229
1536.6464205802577,4.051632
1536.6464330804135,4.050892
1536.64644558057,4.05155
1536.646458080726,4.050153
1536.6464705808824,4.050645
1536.6464830810387,4.0513854
1536.6464955811948,4.051632
1536.6465080813512,4.05229
1536.6465205815075,4.050235
1536.6465330816636,4.050482
1536.64654558182,4.0505633
1536.6465580819763,4.0505633
1536.6465705821324,4.052454
1536.6465830822883,4.051877
1536.646595582445,4.0499887
1536.646608082601,4.050645
1536.6466205827574,4.052371
1536.6466330829137,4.0513854
1536.64664558307,4.051961
1536.6466580832262,4.0513854
1536.6466705833825,4.053029
1536.6466830835386,4.051632
1536.646695583695,4.051632
1536.6467080838513,4.0528646
1536.6467205840074,4.052125
1536.6467330841635,4.051877
1536.64674558432,4.0525355
1536.646758084476,4.052042
1536.6467705846323,4.050809
1536.6467830847887,4.050892
1536.6467955849448,4.051467
1536.6468080851012,4.05229
1536.6468205852577,4.051796
1536.6468330854136,4.052454
1536.64684558557,4.0513854
1536.6468580857265,4.050892
1536.6468705858824,4.0496597
1536.6468830860385,4.049824
1536.646895586195,4.05155
1536.6469080863512,4.052206
1536.6469205865073,4.051303
1536.6469330866637,4.052125
1536.64694558682,4.051303
1536.6469580869762,4.0527
1536.6469705871325,4.052125
1536.6469830872888,4.0507274
1536.646995587445,4.052371
1536.6470080876013,4.0531106
1536.6470205877574,4.052042
1536.6470330879135,4.050809
1536.64704558807,4.0517144
1536.6470580882262,4.053604
1536.6470705883823,4.0517144
1536.6470830885387,4.0513854
1536.647095588695,4.0496597
1536.6471080888512,4.0517144
1536.6471205890075,4.052125
1536.6471330891638,4.051796
1536.64714558932,4.051877
1536.6471580894763,4.052783
1536.6471705896324,4.0531936
1536.6471830897888,4.052454
1536.6471955899449,4.05229
1536.6472080901012,4.053029
1536.6472205902576,4.051632
1536.6472330904135,4.0517144
1536.64724559057,4.051303
1536.6472580907264,4.0507274
1536.6472705908823,4.0513854
1536.6472830910388,4.052454
1536.6472955911952,4.051877
1536.6473080913513,4.05155
1536.6473205915074,4.0517144
1536.6473330916638,4.051961
1536.6473455918199,4.051796
1536.6473580919762,4.052454
1536.6473705921326,4.05155
1536.6473830922887,4.0527
1536.647395592445,4.051303
1536.6474080926014,4.052206
1536.6474205927575,4.051467
1536.6474330929138,4.052206
1536.64744559307,4.052371
1536.6474580932263,4.0527
1536.6474705933824,4.0531106
1536.6474830935388,4.0517144
1536.6474955936949,4.0513854
1536.6475080938512,4.052206
1536.6475205940076,4.052783
1536.6475330941637,4.0531106
1536.64754559432,4.051632
1536.6475580944764,4.052125
1536.6475705946325,4.051877
1536.6475830947888,4.051961
1536.6475955949452,4.052619
1536.6476080951013,4.051467
1536.6476205952576,4.0525355
1536.6476330954135,4.0505633
1536.64764559557,4.051877
1536.6476580957265,4.052206
1536.6476705958823,4.051221
1536.647683096039,4.052454
1536.647695596195,4.051877
1536.6477080963514,4.052783
1536.6477205965077,4.051796
1536.6477330966638,4.052042
1536.6477455968202,4.0513854
1536.6477580969763,4.053523
1536.6477705971324,4.052454
1536.6477830972888,4.050974
1536.647795597445,4.051632
1536.6478080976012,4.050974
1536.6478205977576,4.0531106
1536.647833097914,4.0510564
1536.6478455980698,4.0497413
1536.6478580982264,4.051467
1536.647870598383,4.0517144
1536.6478830985388,4.050153
1536.6478955986952,4.0510564
1536.6479080988513,4.051961
1536.6479205990074,4.0531936
1536.6479330991638,4.0534396
1536.64794559932,4.052206
1536.6479580994762,4.053029
1536.6479705996326,4.052371
1536.647983099789,4.053523
1536.647995599945,4.051632
1536.6480081001014,4.051796
1536.6480206002577,4.0528646
1536.6480331004138,4.052371
1536.6480456005702,4.0513854
1536.6480581007265,4.0513854
1536.6480706008826,4.051796
1536.6480831010388,4.050892
1536.648095601195,4.051467
1536.6481081013515,4.0531106
1536.6481206015076,4.052206
1536.648133101664,4.0528646
1536.6481456018203,4.051877
1536.6481581019764,4.052619
1536.6481706021327,4.0517144
1536.648183102289,4.051877
1536.648195602445,4.0528646
1536.648208102601,4.05229
1536.6482206027576,4.051961
1536.6482331029138,4.052371
1536.6482456030699,4.052454
1536.6482581032265,4.052371
1536.6482706033828,4.051961
1536.648283103539,4.052125
1536.6482956036953,4.051303
1536.6483081038516,4.0517144
1536.6483206040075,4.05155
1536.648333104164,4.0510564
1536.64834560432,4.051632
1536.6483581044763,4.0510564
1536.6483706046326,4.051221
1536.648383104789,4.052206
1536.648395604945,4.051303
1536.6484081051015,4.050645
1536.6484206052578,4.0510564
1536.648433105414,4.051961
1536.6484456055703,4.051303
1536.6484581057266,4.0527
1536.6484706058827,4.0525355
1536.648483106039,4.052454
1536.6484956061952,4.05155
1536.6485081063513,4.052783
1536.6485206065076,4.0531106
1536.648533106664,4.050892
1536.64854560682,4.0517144
1536.6485581069765,4.051467
1536.6485706071328,4.051303
1536.648583107289,4.052042
1536.6485956074453,4.0527
1536.6486081076016,4.05155
1536.6486206077577,4.0510564
1536.648633107914,4.051221
1536.64864560807,4.052042
1536.6486581082263,4.05229
1536.6486706083829,4.052371
1536.648683108539,4.052619
1536.648695608695,4.052454
1536.6487081088517,4.05229
1536.6487206090076,4.051303
1536.648733109164,4.052042
1536.6487456093205,4.0517144
1536.6487581094766,4.051138
1536.6487706096327,4.052042
1536.6487831097888,4.0527
1536.6487956099452,4.051796
1536.6488081101015,4.051796
1536.6488206102576,4.052454
1536.648833110414,4.052454
1536.6488456105703,4.051796
1536.6488581107265,4.052783
1536.6488706108828,4.0531936
1536.6488831110391,4.050809
1536.648895611195,4.052454
1536.6489081113516,4.052206
1536.6489206115082,4.052948
1536.6489331116638,4.050809
1536.6489456118202,4.051467
1536.6489581119765,4.0510564
1536.6489706121326,4.052454
1536.648983112289,4.0527
1536.6489956124453,4.052206
1536.6490081126015,4.0527
1536.6490206127578,4.052125
1536.6490331129141,4.051221
1536.6490456130703,4.052125
1536.6490581132266,4.0527
1536.649070613383,4.05229
1536.6490831135388,4.053523
1536.6490956136952,4.05229
1536.6491081138518,4.0528646
1536.6491206140076,4.0531106
1536.649133114164,4.052125
1536.6491456143206,4.052454
1536.6491581144764,4.052206
1536.6491706146328,4.05229
1536.6491831147891,4.0527
1536.6491956149453,4.052125
1536.6492081151016,4.0528646
1536.649220615258,4.052371
1536.649233115414,4.0534396
1536.6492456155702,4.0528646
1536.6492581157265,4.0534396
1536.6492706158829,4.05229
1536.649283116039,4.053358
1536.649295616195,4.052042
1536.6493081163517,4.053275
1536.649320616508,4.051796
1536.649333116664,4.053769
1536.6493456168205,4.0525355
1536.6493581169768,4.051796
1536.6493706171327,4.052206
1536.649383117289,4.052042
1536.6493956174452,4.0525355
1536.6494081176015,4.0528646
1536.6494206177579,4.053852
1536.649433117914,4.0534396
1536.6494456180703,4.053358
1536.6494581182267,4.051221
1536.6494706183828,4.052125
1536.6494831185391,4.052619
1536.6494956186955,4.052454
1536.6495081188516,4.0531106
1536.6495206190077,4.0510564
1536.649533119164,4.052042
1536.6495456193204,4.052371
1536.6495581194765,4.052783
1536.6495706196329,4.051961
1536.6495831197892,4.051138
1536.6495956199453,4.051796
1536.6496081201017,4.052206
1536.649620620258,4.0513854
1536.6496331204141,4.0531936
1536.6496456205705,4.052371
1536.6496581207268,4.0525355
1536.6496706208827,4.053604
1536.649683121039,4.05229
1536.6496956211952,4.0534396
1536.6497081213515,4.053852
1536.649720621508,4.0531106
1536.649733121664,4.052042
1536.6497456218203,4.052125
1536.649758121977,4.051877
1536.649770622133,4.052619
1536.6497831222891,4.0536876
1536.6497956224457,4.0531106
1536.6498081226016,4.0525355
1536.6498206227577,4.0531106
1536.649833122914,4.053358
1536.6498456230704,4.0525355
1536.6498581232265,4.052454
1536.6498706233829,4.05229
1536.6498831235392,4.051877
1536.6498956236953,4.051796
1536.6499081238517,4.051303
1536.649920624008,4.0531106
1536.6499331241641,4.0547566
1536.6499456243203,4.053523
1536.6499581244766,4.0542626
1536.649970624633,4.051796
1536.649983124789,4.053358
1536.6499956249454,4.053358
1536.6500081251017,4.052454
1536.6500206252579,4.054098
1536.6500331254142,4.052454
1536.6500456255706,4.053358
1536.6500581257267,4.052042
1536.650070625883,4.0527
1536.6500831260394,4.0531106
1536.6500956261955,4.052783
1536.6501081263516,4.052619
1536.6501206265082,4.0517144
1536.6501331266638,4.053029
1536.6501456268204,4.052042
1536.650158126977,4.05229
1536.6501706271329,4.0536876
1536.6501831272892,4.051877
1536.6501956274458,4.053029
1536.6502081276017,4.0531106
1536.650220627758,4.054673
1536.6502331279146,4.053275
1536.6502456280705,4.0531936
1536.6502581282266,4.0525355
1536.650270628383,4.052125
1536.650283128539,4.052042
1536.6502956286954,4.051877
1536.6503081288517,4.050399
1536.6503206290079,4.0517144
1536.6503331291642,4.052783
1536.6503456293203,4.0527
1536.6503581294767,4.05229
1536.650370629633,4.053275
1536.6503831297891,4.0527
1536.6503956299455,4.0531936
1536.6504081301016,4.052454
1536.650420630258,4.052619
1536.6504331304143,4.0536876
1536.6504456305704,4.053275
1536.6504581307267,4.052206
1536.650470630883,4.052371
1536.6504831310392,4.052042
1536.6504956311956,4.052042
1536.650508131352,4.052454
1536.650520631508,4.052206
1536.6505331316644,4.052371
1536.6505456318205,4.053852
1536.6505581319768,4.053358
1536.650570632133,4.0525355
1536.6505831322893,4.051877
1536.6505956324456,4.053029
1536.6506081326017,4.0531936
1536.650620632758,4.0531106
1536.6506331329142,4.052783
1536.6506456330706,4.052948
1536.650658133227,4.052125
1536.650670633383,4.0534396
1536.6506831335394,4.052948
1536.6506956336955,4.052948
1536.6507081338516,4.0528646
1536.650720634008,4.053523
1536.6507331341643,4.0528646
1536.6507456343204,4.052948
1536.6507581344767,4.052042
1536.650770634633,4.052454
1536.6507831347892,4.053523
1536.6507956349456,4.0534396
1536.6508081351021,4.0531936
1536.650820635258,4.052454
1536.6508331354144,4.052783
1536.6508456355705,4.052454
1536.6508581357268,4.0517144
1536.650870635883,4.051467
1536.6508831360393,4.051221
1536.6508956361956,4.053029
1536.6509081363517,4.052948
1536.650920636508,4.052783
1536.6509331366644,4.0531106
1536.6509456368206,4.052948
1536.650958136977,4.052454
1536.6509706371332,4.053523
1536.6509831372894,4.053523
1536.6509956374457,4.053852
1536.6510081376018,4.053523
1536.651020637758,4.0525355
1536.6510331379143,4.052371
1536.6510456380706,4.05229
1536.6510581382267,4.051877
1536.651070638383,4.051877
1536.6510831385394,4.052619
1536.6510956386956,4.052371
1536.651108138852,4.0536876
1536.6511206390082,4.053769
1536.6511331391644,4.053358
1536.6511456393202,4.053358
1536.6511581394768,4.053275
1536.6511706396332,4.052042
1536.651183139789,4.0527
1536.6511956399456,4.0539336
1536.651208140102,4.0525355
1536.6512206402579,4.052371
1536.6512331404144,4.052371
1536.651245640571,4.053029
1536.651258140727,4.0531936
1536.6512706408832,4.05229
1536.6512831410394,4.052619
1536.6512956411955,4.0536876
1536.6513081413518,4.053604
1536.6513206415082,4.052454
1536.6513331416643,4.0517144
1536.6513456418206,4.0527
1536.651358141977,4.052783
1536.651370642133,4.052783
1536.6513831422894,4.051877
1536.6513956424456,4.053029
1536.651408142602,4.053275
1536.6514206427582,4.0527
1536.6514331429144,4.052948
1536.6514456430705,4.053604
1536.6514581432268,4.053852
1536.6514706433832,4.0528646
1536.6514831435393,4.052125
1536.6514956436956,4.052948
1536.651508143852,4.0539336
1536.651520644008,4.053358
1536.6515331441644,4.0540166
1536.6515456443208,4.052206
1536.651558144477,4.0528646
1536.6515706446332,4.052206
1536.6515831447891,4.051877
1536.6515956449457,4.052948
1536.651608145102,4.0527
1536.651620645258,4.0531106
1536.6516331454145,4.052042
1536.6516456455709,4.052206
1536.651658145727,4.0534396
1536.6516706458833,4.052042
1536.6516831460394,4.0536876
1536.6516956461958,4.053029
1536.6517081463521,4.0536876
1536.651720646508,4.053769
1536.6517331466644,4.0545087
1536.6517456468207,4.053604
1536.6517581469768,4.052619
1536.6517706471332,4.052948
1536.6517831472895,4.053604
1536.6517956474454,4.053604
1536.651808147602,4.0534396
1536.6518206477585,4.0531936
1536.6518331479142,4.05229
1536.6518456480708,4.053852
1536.6518581482271,4.0525355
1536.651870648383,4.052042
1536.6518831485394,4.0534396
1536.6518956486957,4.0528646
1536.6519081488518,4.0531106
1536.6519206490082,4.0531106
1536.6519331491645,4.0540166
1536.6519456493209,4.0539336
1536.651958149477,4.0542626
1536.6519706496333,4.053275
1536.6519831497897,4.0536876
1536.6519956499458,4.0534396
1536.6520081501021,4.052125
1536.652020650258,4.053358
1536.6520331504144,4.052454
1536.652045650571,4.0528646
1536.652058150727,4.052783
1536.6520706508832,4.0531106
1536.6520831510395,4.053769
1536.6520956511959,4.053275
1536.652108151352,4.0536876
1536.6521206515083,4.052948
1536.6521331516647,4.053523
1536.6521456518208,4.053358
1536.652158151977,4.0531936
1536.6521706521332,4.0536876
1536.6521831522894,4.052783
1536.6521956524455,4.0550027
1536.652208152602,4.053523
1536.6522206527584,4.052619
1536.6522331529143,4.053523
1536.6522456530708,4.0531106
1536.652258153227,4.053358
1536.652270653383,4.0531936
1536.6522831535397,4.053604
1536.652295653696,4.0531936
1536.652308153852,4.0534396
1536.6523206540082,4.0528646
1536.6523331541646,4.0528646
1536.6523456543207,4.053275
1536.652358154477,4.0531106
1536.6523706546334,4.054098
1536.6523831547895,4.052948
1536.6523956549458,4.05155
1536.6524081551022,4.052783
1536.6524206552583,4.054344
1536.6524331554147,4.0534396
1536.652445655571,4.054344
1536.652458155727,4.055578
1536.6524706558832,4.053604
1536.6524831560396,4.053523
1536.6524956561957,4.052783
1536.652508156352,4.0542626
1536.6525206565084,4.053029
1536.6525331566645,4.053275
1536.6525456568208,4.053769
1536.6525581569772,4.0536876
1536.6525706571333,4.053275
1536.6525831572897,4.052454
1536.652595657446,4.05229
1536.652608157602,4.053604
1536.6526206577585,4.052948
1536.6526331579144,4.0528646
1536.6526456580707,4.053523
1536.652658158227,4.053358
1536.6526706583832,4.0528646
1536.6526831585395,4.054098
1536.652695658696,4.053029
1536.6527081588522,4.052206
1536.6527206590083,4.053275
1536.6527331591649,4.053358
1536.6527456593208,4.052371
1536.6527581594771,4.052619
1536.6527706596332,4.0527
1536.6527831597896,4.053275
1536.652795659946,4.052042
1536.652808160102,4.053523
1536.6528206602584,4.053604
1536.6528331604147,4.051303
1536.6528456605708,4.053358
1536.6528581607272,4.052948
1536.6528706608835,4.0539336
1536.6528831610394,4.052948
1536.6528956611958,4.0531936
1536.6529081613521,4.053604
1536.6529206615082,4.053358
1536.6529331616646,4.0527
1536.652945661821,4.0534396
1536.652958161977,4.0531106
1536.6529706621334,4.0531936
1536.6529831622897,4.054921
1536.6529956624458,4.053769
1536.6530081626022,4.0550027
1536.6530206627585,4.053523
1536.6530331629147,4.0534396
1536.6530456630708,4.0548377
1536.6530581632271,4.054592
1536.6530706633832,4.053604
1536.6530831635396,4.053769
1536.6530956636961,4.0544276
1536.6531081638523,4.05229
1536.6531206640084,4.0531106
1536.6531331641647,4.053275
1536.653145664321,4.0527
1536.6531581644772,4.053604
1536.6531706646335,4.0534396
1536.6531831647899,4.0528646
1536.6531956649458,4.053852
1536.6532081651021,4.052619
1536.6532206652585,4.0536876
1536.6532331654146,4.053523
1536.653245665571,4.0531106
1536.6532581657273,4.0540166
1536.6532706658836,4.053358
1536.6532831660395,4.053769
1536.653295666196,4.0542626
1536.6533081663524,4.053769
1536.6533206665083,4.0531936
1536.6533331666647,4.054592
1536.6533456668208,4.052125
1536.6533581669771,4.0528646
1536.6533706671335,4.052206
1536.6533831672896,4.0536876
1536.653395667446,4.0544276
1536.6534081676023,4.0536876
1536.6534206677584,4.053275
1536.6534331679147,4.0545087
1536.653445668071,4.0544276
1536.6534581682272,4.0534396
1536.6534706683835,4.053604
1536.6534831685397,4.053275
1536.653495668696,4.054098
1536.653508168852,4.052948
1536.6535206690085,4.0534396
1536.6535331691648,4.054673
1536.653545669321,4.0540166
1536.6535581694773,4.053029
1536.6535706696336,4.053523
1536.6535831697897,4.053852
1536.653595669946,4.0531106
1536.6536081701024,4.0536876
1536.6536206702585,4.0544276
1536.6536331704147,4.052948
1536.653645670571,4.0527
1536.653658170727,4.054181
1536.6536706708837,4.053029
1536.6536831710396,4.052619
1536.653695671196,4.052619
1536.6537081713525,4.053604
1536.6537206715084,4.053604
1536.6537331716647,4.0539336
1536.653745671821,4.0528646
1536.6537581719772,4.052948
1536.6537706721335,4.054673
1536.6537831722896,4.0540166
1536.653795672446,4.053275
1536.653808172602,4.0547566
1536.6538206727585,4.054181
1536.6538331729148,4.0539336
1536.653845673071,4.0545087
1536.6538581732273,4.053852
1536.6538706733836,4.052371
1536.6538831735397,4.052619
1536.653895673696,4.053604
1536.6539081738524,4.052619
1536.6539206740085,4.053769
1536.6539331741646,4.052948
1536.653945674321,4.0539336
1536.6539581744773,4.0550027
1536.6539706746335,4.0539336
1536.6539831747898,4.054181
1536.6539956749461,4.054098
1536.6540081751023,4.054344
1536.6540206752586,4.054592
1536.654033175415,4.0545087
1536.654045675571,4.0544276
1536.6540581757274,4.053852
1536.6540706758838,4.054921
1536.6540831760394,4.054592
1536.654095676196,4.053523
1536.6541081763526,4.0542626
1536.6541206765082,4.053523
1536.6541331766648,4.0536876
1536.6541456768211,4.053029
1536.6541581769773,4.054673
1536.6541706771336,4.054098
1536.6541831772902,4.054592
1536.654195677446,4.0542626
1536.6542081776024,4.054344
1536.6542206777585,4.0539336
1536.6542331779146,4.0542626
1536.654245678071,4.052948
1536.6542581782273,4.052619
1536.6542706783837,4.052454
1536.6542831785398,4.054921
1536.654295678696,4.0548377
1536.6543081788525,4.053029
1536.6543206790086,4.0542626
1536.654333179165,4.054344
1536.6543456793213,4.054098
1536.6543581794776,4.053358
1536.6543706796335,4.054592
1536.6543831797899,4.053852
1536.654395679946,4.053769
1536.6544081801023,4.0548377
1536.6544206802587,4.0544276
1536.6544331804148,4.0531936
1536.6544456805711,4.0536876
1536.6544581807275,4.0531106
1536.6544706808836,4.054344
1536.65448318104,4.0536876
1536.6544956811963,4.0536876
1536.6545081813524,4.053029
1536.6545206815083,4.053769
1536.6545331816649,4.0542626
1536.654545681821,4.053852
1536.6545581819773,4.054098
1536.6545706821337,4.0559907
1536.6545831822898,4.0557427
1536.6545956824461,4.054592
1536.6546081826025,4.053029
1536.6546206827586,4.054344
1536.654633182915,4.053604
1536.6546456830713,4.054673
1536.6546581832274,4.053852
1536.6546706833835,4.055167
1536.6546831835399,4.0531936
1536.654695683696,4.052619
1536.6547081838523,4.052042
1536.654720684009,4.053029
1536.654733184165,4.0531936
1536.6547456843211,4.0540166
1536.6547581844777,4.0531106
1536.6547706846336,4.0548377
1536.65478318479,4.054098
1536.6547956849465,4.054921
1536.6548081851024,4.0547566
1536.6548206852585,4.055167
1536.6548331854149,4.0539336
1536.6548456855712,4.053852
1536.6548581857273,4.0554147
1536.6548706858837,4.055332
1536.65488318604,4.0548377
1536.6548956861961,4.054098
1536.6549081863525,4.053852
1536.6549206865088,4.054181
1536.654933186665,4.053769
1536.6549456868213,4.0544276
1536.6549581869774,4.0544276
1536.6549706871335,4.053358
1536.6549831872899,4.053604
1536.6549956874462,4.054181
1536.6550081876023,4.0528646
1536.6550206877587,4.0539336
1536.655033187915,4.0545087
1536.6550456880711,4.0545087
1536.6550581882275,4.054344
1536.6550706883838,4.053358
1536.65508318854,4.053769
1536.6550956886958,4.0544276
1536.6551081888524,4.052619
1536.655120689009,4.0540166
1536.6551331891649,4.0539336
1536.6551456893212,4.054098
1536.6551581894778,4.0554147
1536.6551706896335,4.054673
1536.65518318979,4.0531936
1536.6551956899466,4.0547566
1536.6552081901023,4.054181
1536.6552206902588,4.0544276
1536.6552331904152,4.0544276
1536.655245690571,4.053852
1536.6552581907274,4.054098
1536.6552706908838,4.054921
1536.6552831910399,4.054592
1536.6552956911962,4.054181
1536.6553081913526,4.053358
1536.6553206915087,4.054344
1536.655333191665,4.0531936
1536.6553456918214,4.053769
1536.6553581919775,4.0544276
1536.6553706921338,4.054592
1536.65538319229,4.0548377
1536.655395692446,4.0536876
1536.6554081926024,4.052042
1536.6554206927588,4.0545087
1536.6554331929149,4.053604
1536.6554456930712,4.0547566
1536.6554581932276,4.054921
1536.655470693384,4.0525355
1536.65548319354,4.0542626
1536.6554956936964,4.0548377
1536.6555081938527,4.0539336
1536.6555206940088,4.05525
1536.6555331941652,4.054921
1536.6555456943213,4.053769
1536.6555581944776,4.054592
1536.6555706946335,4.053523
1536.65558319479,4.053604
1536.6555956949464,4.0542626
1536.6556081951026,4.0550027
1536.655620695259,4.054673
1536.655633195415,4.054344
1536.6556456955714,4.0557427
1536.6556581957277,4.0550857
1536.6556706958838,4.053358
1536.65568319604,4.0545087
1536.6556956961963,4.054673
1536.6557081963524,4.052948
1536.6557206965088,4.053523
1536.655733196665,4.054098
1536.655745696821,4.053275
1536.6557581969776,4.054181
1536.655770697134,4.055167
1536.65578319729,4.0544276
1536.6557956974464,4.0542626
1536.655808197603,4.054921
1536.6558206977588,4.0544276
1536.655833197915,4.0554147
1536.6558456980713,4.054344
1536.6558581982276,4.0544276
1536.6558706983838,4.0548377
1536.65588319854,4.054592
1536.6558956986964,4.0547566
1536.6559081988526,4.055167
1536.655920699009,4.053523
1536.6559331991652,4.0550027
1536.6559456993214,4.0545087
1536.6559581994777,4.053769
1536.655970699634,4.054344
1536.65598319979,4.052619
1536.6559956999465,4.0544276
1536.6560082001026,4.0536876
1536.6560207002588,4.0545087
1536.656033200415,4.0554147
1536.6560457005714,4.053769
1536.6560582007276,4.055661
1536.656070700884,4.056155
1536.6560832010402,4.053275
1536.6560957011964,4.054181
1536.6561082013527,4.0548377
1536.656120701509,4.053769
1536.656133201665,4.0548377
1536.656145701821,4.0544276
1536.6561582019776,4.055332
1536.656170702134,4.0547566
1536.6561832022899,4.05525
1536.6561957024464,4.0554147
1536.6562082026028,4.054098
1536.656220702759,4.0559907
1536.6562332029152,4.05525
1536.6562457030716,4.0545087
1536.6562582032275,4.0557427
1536.6562707033838,4.0548377
1536.6562832035402,4.053604
1536.6562957036963,4.0531106
1536.6563082038526,4.0544276
1536.656320704009,4.054181
1536.656333204165,4.054673
1536.6563457043214,4.054673
1536.6563582044778,4.0550027
1536.656370704634,4.05525
1536.6563832047902,4.0550027
1536.6563957049466,4.0536876
1536.6564082051027,4.0564013
1536.6564207052588,4.0542626
1536.6564332054152,4.0542626
1536.6564457055713,4.056155
1536.6564582057276,4.054921
1536.656470705884,4.054592
1536.65648320604,4.053604
1536.6564957061964,4.0550857
1536.6565082063528,4.054592
1536.656520706509,4.0542626
1536.6565332066652,4.0542626
1536.6565457068216,4.0559072
1536.6565582069777,4.0547566
1536.656570707134,4.054673
1536.65658320729,4.053769
1536.6565957074463,4.054592
1536.6566082076029,4.054673
1536.656620707759,4.054344
1536.6566332079153,4.0554147
1536.6566457080717,4.054181
1536.6566582082276,4.0554147
1536.6566707083841,4.055332
1536.6566832085405,4.0548377
1536.6566957086966,4.0567307
1536.656708208853,4.05525
1536.6567207090088,4.054098
1536.6567332091652,4.054344
1536.6567457093215,4.0548377
1536.6567582094776,4.0557427
1536.656770709634,4.055661
1536.6567832097903,4.053769
1536.6567957099464,4.054098
1536.6568082101028,4.055167
1536.6568207102591,4.0548377
1536.656833210415,4.054181
1536.6568457105716,4.05525
1536.6568582107277,4.0554147
1536.6568707108838,4.054921
1536.6568832110402,4.0540166
1536.6568957111965,4.0536876
1536.6569082113526,4.0540166
1536.656920711509,4.054673
1536.6569332116653,4.0539336
1536.6569457118214,4.0557427
1536.6569582119778,4.055332
