Wavelength,Power
1.5364053175664697e-06,4.04014
1.536405330066626e-06,4.0408773
1.5364053425667823e-06,4.040468
1.5364053550669385e-06,4.0398116
1.5364053675670948e-06,4.040221
1.536405380067251e-06,4.040468
1.5364053925674071e-06,4.0424356
1.5364054050675634e-06,4.038828
1.5364054175677197e-06,4.039648
1.536405430067876e-06,4.040468
1.5364054425680322e-06,4.039565
1.5364054550681885e-06,4.0403852
1.5364054675683448e-06,4.0406322
1.536405480068501e-06,4.041862
1.5364054925686573e-06,4.041123
1.5364055050688136e-06,4.041123
1.5364055175689698e-06,4.040468
1.5364055300691261e-06,4.0412054
1.5364055425692822e-06,4.0408773
1.5364055550694384e-06,4.040057
1.5364055675695947e-06,4.0408773
1.536405580069751e-06,4.039976
1.5364055925699072e-06,4.040221
1.5364056050700635e-06,4.040304
1.5364056175702198e-06,4.040795
1.536405630070376e-06,4.0417795
1.5364056425705323e-06,4.039239
1.5364056550706886e-06,4.039648
1.5364056675708449e-06,4.041123
1.5364056800710011e-06,4.039976
1.5364056925711572e-06,4.0408773
1.5364057050713135e-06,4.041534
1.5364057175714697e-06,4.0407133
1.536405730071626e-06,4.039976
1.5364057425717823e-06,4.041123
1.5364057550719385e-06,4.0413694
1.5364057675720948e-06,4.0417795
1.536405780072251e-06,4.0406322
1.5364057925724074e-06,4.0417795
1.5364058050725636e-06,4.0414515
1.53640581757272e-06,4.0394835
1.536405830072876e-06,4.040057
1.5364058425730322e-06,4.040221
1.5364058550731885e-06,4.0408773
1.5364058675733448e-06,4.0408773
1.536405880073501e-06,4.040304
1.5364058925736573e-06,4.039729
1.5364059050738136e-06,4.0394025
1.5364059175739698e-06,4.040221
1.5364059300741261e-06,4.0408773
1.5364059425742824e-06,4.04014
1.5364059550744387e-06,4.040468
1.536405967574595e-06,4.040795
1.536405980074751e-06,4.040057
1.5364059925749073e-06,4.040304
1.5364060050750635e-06,4.04014
1.5364060175752198e-06,4.041534
1.536406030075376e-06,4.0406322
1.5364060425755323e-06,4.040221
1.5364060550756886e-06,4.040795
1.5364060675758449e-06,4.039156
1.5364060800760011e-06,4.041698
1.5364060925761574e-06,4.0408773
1.5364061050763137e-06,4.040959
1.53640611757647e-06,4.04014
1.536406130076626e-06,4.041615
1.5364061425767823e-06,4.0408773
1.5364061550769386e-06,4.0403852
1.5364061675770948e-06,4.0405493
1.536406180077251e-06,4.0414515
1.5364061925774074e-06,4.0408773
1.5364062050775636e-06,4.04014
1.53640621757772e-06,4.0413694
1.5364062300778762e-06,4.0410414
1.5364062425780324e-06,4.040468
1.5364062550781887e-06,4.039893
1.536406267578345e-06,4.0414515
1.536406280078501e-06,4.0403852
1.5364062925786573e-06,4.040304
1.5364063050788136e-06,4.0412054
1.5364063175789698e-06,4.0407133
1.5364063300791261e-06,4.040057
1.5364063425792824e-06,4.03932
1.5364063550794387e-06,4.0403852
1.536406367579595e-06,4.0414515
1.5364063800797512e-06,4.039893
1.5364063925799075e-06,4.041287
1.5364064050800637e-06,4.03932
1.5364064175802198e-06,4.0407133
1.536406430080376e-06,4.039239
1.5364064425805323e-06,4.040468
1.5364064550806886e-06,4.040468
1.5364064675808449e-06,4.0414515
1.5364064800810011e-06,4.041862
1.5364064925811574e-06,4.041287
1.5364065050813137e-06,4.0410414
1.53640651758147e-06,4.041123
1.5364065300816262e-06,4.0405493
1.5364065425817825e-06,4.0406322
1.5364065550819388e-06,4.040468
1.5364065675820948e-06,4.041287
1.536406580082251e-06,4.039565
1.5364065925824074e-06,4.039729
1.5364066050825636e-06,4.0405493
1.53640661758272e-06,4.040221
1.5364066300828762e-06,4.0405493
1.5364066425830324e-06,4.040959
1.5364066550831887e-06,4.0406322
1.536406667583345e-06,4.040304
1.5364066800835013e-06,4.039565
1.5364066925836575e-06,4.0405493
1.5364067050838138e-06,4.040468
1.5364067175839699e-06,4.040795
1.5364067300841261e-06,4.0412054
1.5364067425842824e-06,4.0407133
1.5364067550844387e-06,4.0414515
1.536406767584595e-06,4.04014
1.5364067800847512e-06,4.0413694
1.5364067925849075e-06,4.0408773
1.5364068050850637e-06,4.040468
1.53640681758522e-06,4.0408773
1.5364068300853763e-06,4.0414515
1.5364068425855326e-06,4.040795
1.5364068550856888e-06,4.0412054
1.5364068675858449e-06,4.041287
1.5364068800860012e-06,4.042025
1.5364068925861574e-06,4.0407133
1.5364069050863137e-06,4.041123
1.53640691758647e-06,4.0408773
1.5364069300866262e-06,4.0417795
1.5364069425867825e-06,4.0417795
1.5364069550869388e-06,4.041698
1.536406967587095e-06,4.0405493
1.5364069800872513e-06,4.0403852
1.5364069925874076e-06,4.04014
1.5364070050875636e-06,4.040959
1.53640701758772e-06,4.0405493
1.5364070300878762e-06,4.041287
1.5364070425880324e-06,4.039893
1.5364070550881887e-06,4.0412054
1.536407067588345e-06,4.0412054
1.5364070800885013e-06,4.040304
1.5364070925886575e-06,4.040468
1.5364071050888138e-06,4.040795
1.53640711758897e-06,4.040221
1.5364071300891263e-06,4.0406322
1.5364071425892826e-06,4.0403852
1.5364071550894387e-06,4.040959
1.536407167589595e-06,4.041862
1.5364071800897512e-06,4.0403852
1.5364071925899075e-06,4.041698
1.5364072050900637e-06,4.040057
1.53640721759022e-06,4.041123
1.5364072300903763e-06,4.040795
1.5364072425905326e-06,4.039239
1.5364072550906888e-06,4.040795
1.536407267590845e-06,4.039893
1.5364072800910014e-06,4.040959
1.5364072925911576e-06,4.040959
1.5364073050913137e-06,4.040304
1.53640731759147e-06,4.03932
1.5364073300916262e-06,4.039976
1.5364073425917825e-06,4.0406322
1.5364073550919388e-06,4.0398116
1.536407367592095e-06,4.0405493
1.5364073800922513e-06,4.0406322
1.5364073925924076e-06,4.0407133
1.5364074050925639e-06,4.0405493
1.5364074175927201e-06,4.041534
1.5364074300928764e-06,4.040304
1.5364074425930327e-06,4.040959
1.5364074550931887e-06,4.041287
1.536407467593345e-06,4.039648
1.5364074800935013e-06,4.0403852
1.5364074925936575e-06,4.041698
1.5364075050938138e-06,4.0406322
1.53640751759397e-06,4.0414515
1.5364075300941263e-06,4.040795
1.5364075425942826e-06,4.039648
1.5364075550944389e-06,4.0407133
1.5364075675945952e-06,4.041287
1.5364075800947514e-06,4.040468
1.5364075925949075e-06,4.04014
1.5364076050950638e-06,4.0394025
1.53640761759522e-06,4.0398116
1.5364076300953763e-06,4.0410414
1.5364076425955326e-06,4.041123
1.5364076550956888e-06,4.040304
1.536407667595845e-06,4.0403852
1.5364076800960014e-06,4.0417795
1.5364076925961576e-06,4.0410414
1.536407705096314e-06,4.041698
1.5364077175964702e-06,4.042353
1.5364077300966265e-06,4.0412054
1.5364077425967825e-06,4.040221
1.5364077550969388e-06,4.0403852
1.536407767597095e-06,4.038173
1.5364077800972513e-06,4.0408773
1.5364077925974076e-06,4.041534
1.5364078050975639e-06,4.0398116
1.5364078175977201e-06,4.039565
1.5364078300978764e-06,4.0394025
1.5364078425980327e-06,4.0394025
1.536407855098189e-06,4.040304
1.5364078675983452e-06,4.039976
1.5364078800985015e-06,4.039976
1.5364078925986575e-06,4.0403852
1.5364079050988138e-06,4.0412054
1.53640791759897e-06,4.041862
1.5364079300991263e-06,4.0414515
1.5364079425992826e-06,4.042517
1.5364079550994389e-06,4.0414515
1.5364079675995952e-06,4.039976
1.5364079800997514e-06,4.040795
1.5364079925999077e-06,4.040959
1.536408005100064e-06,4.04014
1.5364080176002202e-06,4.039156
1.5364080301003763e-06,4.042025
1.5364080426005326e-06,4.040959
1.5364080551006888e-06,4.040959
1.536408067600845e-06,4.0405493
1.5364080801010014e-06,4.0398116
1.5364080926011576e-06,4.041287
1.536408105101314e-06,4.0413694
1.5364081176014702e-06,4.040221
1.5364081301016265e-06,4.039729
1.5364081426017827e-06,4.0412054
1.536408155101939e-06,4.0413694
1.5364081676020953e-06,4.0407133
1.5364081801022513e-06,4.0413694
1.5364081926024076e-06,4.0405493
1.5364082051025639e-06,4.040468
1.5364082176027201e-06,4.039565
1.5364082301028764e-06,4.041287
1.5364082426030327e-06,4.040057
1.536408255103189e-06,4.041123
1.5364082676033452e-06,4.040959
1.5364082801035015e-06,4.039976
1.5364082926036578e-06,4.039976
1.536408305103814e-06,4.03932
1.5364083176039703e-06,4.0394025
1.5364083301041264e-06,4.0406322
1.5364083426042826e-06,4.039239
1.5364083551044389e-06,4.0406322
1.5364083676045952e-06,4.040959
1.5364083801047514e-06,4.04014
1.5364083926049077e-06,4.041534
1.536408405105064e-06,4.0408773
1.5364084176052202e-06,4.040959
1.5364084301053765e-06,4.0422716
1.5364084426055328e-06,4.040795
1.536408455105689e-06,4.041862
1.5364084676058453e-06,4.0410414
1.5364084801060014e-06,4.0405493
1.5364084926061576e-06,4.040304
1.536408505106314e-06,4.040057
1.5364085176064702e-06,4.042025
1.5364085301066265e-06,4.041123
1.5364085426067827e-06,4.0413694
1.536408555106939e-06,4.0406322
1.5364085676070953e-06,4.041534
1.5364085801072515e-06,4.04014
1.5364085926074078e-06,4.041862
1.536408605107564e-06,4.0421076
1.5364086176077201e-06,4.040959
1.5364086301078764e-06,4.0419436
1.5364086426080327e-06,4.0417795
1.536408655108189e-06,4.041615
1.5364086676083452e-06,4.041287
1.5364086801085015e-06,4.040468
1.5364086926086578e-06,4.040304
1.536408705108814e-06,4.0406322
1.5364087176089703e-06,4.042025
1.5364087301091266e-06,4.0417795
1.5364087426092828e-06,4.0407133
1.5364087551094391e-06,4.040795
1.5364087676095952e-06,4.039893
1.5364087801097514e-06,4.0412054
1.5364087926099077e-06,4.042025
1.536408805110064e-06,4.0405493
1.5364088176102202e-06,4.0394835
1.5364088301103765e-06,4.0403852
1.5364088426105328e-06,4.0403852
1.536408855110689e-06,4.04014
1.5364088676108453e-06,4.0412054
1.5364088801110016e-06,4.039976
1.5364088926111579e-06,4.040221
1.5364089051113141e-06,4.039976
1.5364089176114702e-06,4.041534
1.5364089301116265e-06,4.041287
1.5364089426117827e-06,4.041287
1.536408955111939e-06,4.041123
1.5364089676120953e-06,4.041123
1.5364089801122515e-06,4.0403852
1.5364089926124078e-06,4.0417795
1.536409005112564e-06,4.0413694
1.5364090176127204e-06,4.041862
1.5364090301128766e-06,4.0413694
1.5364090426130329e-06,4.040304
1.5364090551131892e-06,4.040304
1.5364090676133452e-06,4.04014
1.5364090801135015e-06,4.040795
1.5364090926136578e-06,4.041123
1.536409105113814e-06,4.040304
1.5364091176139703e-06,4.0407133
1.5364091301141266e-06,4.0407133
1.5364091426142828e-06,4.0422716
1.5364091551144391e-06,4.0414515
1.5364091676145954e-06,4.0412054
1.5364091801147517e-06,4.0407133
1.536409192614908e-06,4.0398116
1.536409205115064e-06,4.041123
1.5364092176152202e-06,4.0414515
1.5364092301153765e-06,4.041534
1.5364092426155328e-06,4.0407133
1.536409255115689e-06,4.041123
1.5364092676158453e-06,4.041287
1.5364092801160016e-06,4.04014
1.5364092926161579e-06,4.0413694
1.5364093051163141e-06,4.039976
1.5364093176164704e-06,4.0410414
1.5364093301166267e-06,4.0406322
1.536409342616783e-06,4.0407133
1.536409355116939e-06,4.0407133
1.5364093676170953e-06,4.0410414
1.5364093801172515e-06,4.0410414
1.5364093926174078e-06,4.0410414
1.536409405117564e-06,4.040795
1.5364094176177204e-06,4.041534
1.5364094301178766e-06,4.0405493
1.536409442618033e-06,4.0429287
1.5364094551181892e-06,4.0419436
1.5364094676183454e-06,4.0394025
1.5364094801185017e-06,4.0406322
1.536409492618658e-06,4.0408773
1.536409505118814e-06,4.041698
1.5364095176189703e-06,4.0403852
1.5364095301191266e-06,4.0405493
1.5364095426192828e-06,4.04014
1.5364095551194391e-06,4.041615
1.5364095676195954e-06,4.03932
1.5364095801197517e-06,4.0394835
1.536409592619908e-06,4.0412054
1.5364096051200642e-06,4.040468
1.5364096176202205e-06,4.040959
1.5364096301203767e-06,4.039976
1.536409642620533e-06,4.0403852
1.536409655120689e-06,4.0412054
1.5364096676208453e-06,4.0419436
1.5364096801210016e-06,4.042025
1.5364096926211579e-06,4.0419436
1.5364097051213141e-06,4.041287
1.5364097176214704e-06,4.040795
1.5364097301216267e-06,4.0405493
1.536409742621783e-06,4.042517
1.5364097551219392e-06,4.0410414
1.5364097676220955e-06,4.0406322
1.5364097801222518e-06,4.0408773
1.5364097926224078e-06,4.0410414
1.536409805122564e-06,4.0412054
1.5364098176227204e-06,4.0406322
1.5364098301228766e-06,4.04014
1.536409842623033e-06,4.0403852
1.5364098551231892e-06,4.0406322
1.5364098676233454e-06,4.0414515
1.5364098801235017e-06,4.042517
1.536409892623658e-06,4.0407133
1.5364099051238143e-06,4.0414515
1.5364099176239705e-06,4.041615
1.5364099301241268e-06,4.039565
1.5364099426242828e-06,4.040959
1.5364099551244391e-06,4.041287
1.5364099676245954e-06,4.040959
1.5364099801247517e-06,4.0405493
1.536409992624908e-06,4.041123
1.5364100051250642e-06,4.040468
1.5364100176252205e-06,4.040795
1.5364100301253767e-06,4.0407133
1.536410042625533e-06,4.041698
1.5364100551256893e-06,4.041534
1.5364100676258455e-06,4.040057
1.5364100801260018e-06,4.041534
1.5364100926261579e-06,4.040959
1.5364101051263141e-06,4.040959
1.5364101176264704e-06,4.041287
1.5364101301266267e-06,4.0412054
1.536410142626783e-06,4.039893
1.5364101551269392e-06,4.039565
1.5364101676270955e-06,4.0403852
1.5364101801272518e-06,4.0410414
1.536410192627408e-06,4.0403852
1.5364102051275643e-06,4.041615
1.5364102176277206e-06,4.040795
1.5364102301278768e-06,4.041123
1.536410242628033e-06,4.0417795
1.5364102551281892e-06,4.0412054
1.5364102676283454e-06,4.041123
1.5364102801285017e-06,4.0414515
1.536410292628658e-06,4.0408773
1.5364103051288143e-06,4.0414515
1.5364103176289705e-06,4.039976
1.5364103301291268e-06,4.0413694
1.536410342629283e-06,4.0413694
1.5364103551294393e-06,4.041123
1.5364103676295956e-06,4.0394835
1.5364103801297517e-06,4.0410414
1.536410392629908e-06,4.041862
1.5364104051300642e-06,4.040795
1.5364104176302205e-06,4.0407133
1.5364104301303767e-06,4.040468
1.536410442630533e-06,4.040221
1.5364104551306893e-06,4.0410414
1.5364104676308456e-06,4.0417795
1.5364104801310018e-06,4.039976
1.536410492631158e-06,4.0406322
1.5364105051313144e-06,4.0419436
1.5364105176314706e-06,4.041615
1.5364105301316267e-06,4.0412054
1.536410542631783e-06,4.041123
1.5364105551319392e-06,4.042353
1.5364105676320955e-06,4.0419436
1.5364105801322518e-06,4.042189
1.536410592632408e-06,4.0407133
1.5364106051325643e-06,4.0413694
1.5364106176327206e-06,4.0406322
1.5364106301328769e-06,4.041698
1.5364106426330331e-06,4.0403852
1.5364106551331894e-06,4.041123
1.5364106676333457e-06,4.0408773
1.5364106801335017e-06,4.0412054
1.536410692633658e-06,4.041123
1.5364107051338143e-06,4.0410414
1.5364107176339705e-06,4.041698
1.5364107301341268e-06,4.041123
1.536410742634283e-06,4.04014
1.5364107551344393e-06,4.0412054
1.5364107676345956e-06,4.040221
1.5364107801347519e-06,4.0413694
1.5364107926349081e-06,4.040221
1.5364108051350644e-06,4.040221
1.5364108176352207e-06,4.0410414
1.5364108301353767e-06,4.040221
1.536410842635533e-06,4.0421076
1.5364108551356893e-06,4.0412054
1.5364108676358456e-06,4.040057
1.5364108801360018e-06,4.0417795
1.536410892636158e-06,4.0419436
1.5364109051363144e-06,4.0410414
1.5364109176364706e-06,4.0417795
1.536410930136627e-06,4.0410414
1.5364109426367832e-06,4.0413694
1.5364109551369394e-06,4.041123
1.5364109676370955e-06,4.041123
1.5364109801372518e-06,4.040468
1.536410992637408e-06,4.0413694
1.5364110051375643e-06,4.041615
1.5364110176377206e-06,4.041123
1.5364110301378769e-06,4.040468
1.5364110426380331e-06,4.0419436
1.5364110551381894e-06,4.0405493
1.5364110676383457e-06,4.0407133
1.536411080138502e-06,4.041287
1.5364110926386582e-06,4.0405493
1.5364111051388145e-06,4.0413694
1.5364111176389705e-06,4.0410414
1.5364111301391268e-06,4.0412054
1.536411142639283e-06,4.0412054
1.5364111551394393e-06,4.0422716
1.5364111676395956e-06,4.042353
1.5364111801397519e-06,4.042189
1.5364111926399082e-06,4.0428457
1.5364112051400644e-06,4.0410414
1.5364112176402207e-06,4.0417795
1.536411230140377e-06,4.0406322
1.5364112426405332e-06,4.0414515
1.5364112551406895e-06,4.0414515
1.5364112676408456e-06,4.0414515
1.5364112801410018e-06,4.0422716
1.536411292641158e-06,4.0419436
1.5364113051413144e-06,4.041862
1.5364113176414706e-06,4.040221
1.536411330141627e-06,4.040468
1.5364113426417832e-06,4.039893
1.5364113551419395e-06,4.0406322
1.5364113676420957e-06,4.040304
1.536411380142252e-06,4.0406322
1.5364113926424083e-06,4.042025
1.5364114051425645e-06,4.040795
1.5364114176427206e-06,4.041287
1.5364114301428769e-06,4.042517
1.5364114426430331e-06,4.042353
1.5364114551431894e-06,4.042025
1.5364114676433457e-06,4.0421076
1.536411480143502e-06,4.041534
1.5364114926436582e-06,4.042189
1.5364115051438145e-06,4.0429287
1.5364115176439707e-06,4.042517
1.536411530144127e-06,4.041287
1.5364115426442833e-06,4.040304
1.5364115551444393e-06,4.0417795
1.5364115676445956e-06,4.040221
1.5364115801447519e-06,4.0405493
1.5364115926449082e-06,4.041698
1.5364116051450644e-06,4.0410414
1.5364116176452207e-06,4.041615
1.536411630145377e-06,4.041123
1.5364116426455332e-06,4.0408773
1.5364116551456895e-06,4.041698
1.5364116676458458e-06,4.0412054
1.536411680146002e-06,4.0412054
1.5364116926461583e-06,4.040304
1.5364117051463144e-06,4.0407133
1.5364117176464706e-06,4.0413694
1.536411730146627e-06,4.0410414
1.5364117426467832e-06,4.0414515
1.5364117551469395e-06,4.0413694
1.5364117676470957e-06,4.0412054
1.536411780147252e-06,4.0422716
1.5364117926474083e-06,4.040959
1.5364118051475645e-06,4.042517
1.5364118176477208e-06,4.042764
1.536411830147877e-06,4.0413694
1.5364118426480333e-06,4.0421076
1.5364118551481894e-06,4.0421076
1.5364118676483457e-06,4.0426817
1.536411880148502e-06,4.042025
1.5364118926486582e-06,4.0414515
1.5364119051488145e-06,4.041534
1.5364119176489708e-06,4.0421076
1.536411930149127e-06,4.040304
1.5364119426492833e-06,4.040221
1.5364119551494396e-06,4.0421076
1.5364119676495958e-06,4.041534
1.536411980149752e-06,4.0426
1.5364119926499084e-06,4.040959
1.5364120051500644e-06,4.0417795
1.5364120176502207e-06,4.040959
1.536412030150377e-06,4.0405493
1.5364120426505332e-06,4.0412054
1.5364120551506895e-06,4.0414515
1.5364120676508458e-06,4.041698
1.536412080151002e-06,4.041287
1.5364120926511583e-06,4.04014
1.5364121051513146e-06,4.040057
1.5364121176514709e-06,4.0407133
1.5364121301516271e-06,4.0421076
1.5364121426517832e-06,4.0406322
1.5364121551519395e-06,4.0408773
1.5364121676520957e-06,4.0414515
1.536412180152252e-06,4.0417795
1.5364121926524083e-06,4.042025
1.5364122051525645e-06,4.0414515
1.5364122176527208e-06,4.041862
1.536412230152877e-06,4.0405493
1.5364122426530333e-06,4.042025
1.5364122551531896e-06,4.0403852
1.5364122676533459e-06,4.038583
1.5364122801535022e-06,4.0413694
1.5364122926536582e-06,4.0421076
1.5364123051538145e-06,4.0412054
1.5364123176539708e-06,4.040468
1.536412330154127e-06,4.040468
1.5364123426542833e-06,4.040304
1.5364123551544396e-06,4.0408773
1.5364123676545958e-06,4.041698
1.5364123801547521e-06,4.041534
1.5364123926549084e-06,4.0422716
1.5364124051550646e-06,4.042025
1.536412417655221e-06,4.041123
1.5364124301553772e-06,4.0410414
1.5364124426555332e-06,4.0417795
1.5364124551556895e-06,4.0426
1.5364124676558458e-06,4.041123
1.536412480156002e-06,4.0406322
1.5364124926561583e-06,4.040959
1.5364125051563146e-06,4.041287
1.5364125176564709e-06,4.0407133
1.5364125301566271e-06,4.0414515
1.5364125426567834e-06,4.0422716
1.5364125551569397e-06,4.040304
1.536412567657096e-06,4.0405493
1.5364125801572522e-06,4.040221
1.5364125926574083e-06,4.0398116
1.5364126051575645e-06,4.0413694
1.5364126176577208e-06,4.0406322
1.536412630157877e-06,4.041534
1.5364126426580334e-06,4.0417795
1.5364126551581896e-06,4.040795
1.5364126676583459e-06,4.0407133
1.5364126801585022e-06,4.040468
1.5364126926586584e-06,4.041534
1.5364127051588147e-06,4.0414515
1.536412717658971e-06,4.0412054
1.536412730159127e-06,4.042025
1.5364127426592833e-06,4.041123
1.5364127551594396e-06,4.042189
1.5364127676595958e-06,4.041534
1.5364127801597521e-06,4.0405493
1.5364127926599084e-06,4.042025
1.5364128051600647e-06,4.042353
1.536412817660221e-06,4.0426
1.5364128301603772e-06,4.040959
1.5364128426605335e-06,4.042189
1.5364128551606897e-06,4.040795
1.536412867660846e-06,4.040795
1.536412880161002e-06,4.0410414
1.5364128926611583e-06,4.041123
1.5364129051613146e-06,4.041862
1.5364129176614709e-06,4.0405493
1.5364129301616271e-06,4.040959
1.5364129426617834e-06,4.041698
1.5364129551619397e-06,4.041698
1.536412967662096e-06,4.040959
1.5364129801622522e-06,4.0414515
1.5364129926624085e-06,4.041862
1.5364130051625648e-06,4.0414515
1.536413017662721e-06,4.0426
1.536413030162877e-06,4.041123
1.5364130426630334e-06,4.0424356
1.5364130551631896e-06,4.0424356
1.536413067663346e-06,4.04342
1.5364130801635022e-06,4.041698
1.5364130926636584e-06,4.042025
1.5364131051638147e-06,4.042189
1.536413117663971e-06,4.0421076
1.5364131301641272e-06,4.042189
1.5364131426642835e-06,4.0421076
1.5364131551644398e-06,4.0419436
1.536413167664596e-06,4.041534
1.5364131801647521e-06,4.041698
1.5364131926649084e-06,4.040468
1.5364132051650647e-06,4.041287
1.536413217665221e-06,4.0406322
1.5364132301653772e-06,4.041534
1.5364132426655335e-06,4.041287
1.5364132551656897e-06,4.041862
1.536413267665846e-06,4.0412054
1.5364132801660023e-06,4.042025
1.5364132926661585e-06,4.0408773
1.5364133051663148e-06,4.041287
1.5364133176664709e-06,4.041698
1.5364133301666271e-06,4.042517
1.5364133426667834e-06,4.0413694
1.5364133551669397e-06,4.041698
1.536413367667096e-06,4.041615
1.5364133801672522e-06,4.0422716
1.5364133926674085e-06,4.041862
1.5364134051675648e-06,4.041123
1.536413417667721e-06,4.040304
1.5364134301678773e-06,4.039893
1.5364134426680336e-06,4.039648
1.5364134551681898e-06,4.042025
1.536413467668346e-06,4.0407133
1.5364134801685022e-06,4.042517
1.5364134926686584e-06,4.0422716
1.5364135051688147e-06,4.0412054
1.536413517668971e-06,4.0408773
1.5364135301691273e-06,4.0414515
1.5364135426692835e-06,4.0424356
1.5364135551694398e-06,4.0422716
1.536413567669596e-06,4.041615
1.5364135801697523e-06,4.043584
1.5364135926699086e-06,4.0431743
1.5364136051700649e-06,4.041534
1.536413617670221e-06,4.041615
1.5364136301703772e-06,4.0421076
1.5364136426705335e-06,4.0426
1.5364136551706897e-06,4.0414515
1.536413667670846e-06,4.0410414
1.5364136801710023e-06,4.0406322
1.5364136926711586e-06,4.041615
1.5364137051713148e-06,4.0414515
1.536413717671471e-06,4.0424356
1.5364137301716274e-06,4.041534
1.5364137426717836e-06,4.0421076
1.5364137551719397e-06,4.0421076
1.536413767672096e-06,4.040057
1.5364137801722522e-06,4.041698
1.5364137926724085e-06,4.0424356
1.5364138051725648e-06,4.0413694
1.536413817672721e-06,4.0405493
1.5364138301728773e-06,4.040795
1.5364138426730336e-06,4.0410414
1.5364138551731898e-06,4.042353
1.5364138676733461e-06,4.041615
1.5364138801735024e-06,4.0419436
1.5364138926736587e-06,4.041615
1.5364139051738147e-06,4.041862
1.536413917673971e-06,4.0413694
1.5364139301741273e-06,4.042189
1.5364139426742835e-06,4.0412054
1.5364139551744398e-06,4.041698
1.536413967674596e-06,4.0424356
1.5364139801747523e-06,4.0412054
1.5364139926749086e-06,4.041615
1.5364140051750649e-06,4.0407133
1.5364140176752211e-06,4.0412054
1.5364140301753774e-06,4.0431743
1.5364140426755337e-06,4.0421076
1.5364140551756897e-06,4.042189
1.536414067675846e-06,4.0428457
1.5364140801760023e-06,4.0424356
1.5364140926761586e-06,4.0426817
1.5364141051763148e-06,4.0428457
1.536414117676471e-06,4.0426
1.5364141301766274e-06,4.042189
1.5364141426767836e-06,4.041698
1.53641415517694e-06,4.0417795
1.5364141676770962e-06,4.041534
1.5364141801772524e-06,4.0413694
1.5364141926774087e-06,4.042189
1.5364142051775648e-06,4.041862
1.536414217677721e-06,4.0417795
1.5364142301778773e-06,4.0424356
1.5364142426780336e-06,4.0412054
1.5364142551781899e-06,4.0419436
1.5364142676783461e-06,4.041862
1.5364142801785024e-06,4.042025
1.5364142926786587e-06,4.0431743
1.536414305178815e-06,4.041123
1.5364143176789712e-06,4.0429287
1.5364143301791275e-06,4.0424356
1.5364143426792835e-06,4.042353
1.5364143551794398e-06,4.0419436
1.536414367679596e-06,4.042025
1.5364143801797523e-06,4.0429287
1.5364143926799086e-06,4.0430098
1.5364144051800649e-06,4.042517
1.5364144176802212e-06,4.041534
1.5364144301803774e-06,4.0417795
1.5364144426805337e-06,4.0426
1.53641445518069e-06,4.0424356
1.5364144676808462e-06,4.0431743
1.5364144801810025e-06,4.043584
1.5364144926811586e-06,4.0435023
1.5364145051813148e-06,4.042353
1.536414517681471e-06,4.042189
1.5364145301816274e-06,4.0431743
1.5364145426817836e-06,4.0421076
1.53641455518194e-06,4.042025
1.5364145676820962e-06,4.041698
1.5364145801822524e-06,4.042764
1.5364145926824087e-06,4.042517
1.536414605182565e-06,4.0443234
1.5364146176827213e-06,4.0421076
1.5364146301828775e-06,4.042764
1.5364146426830336e-06,4.0426817
1.5364146551831899e-06,4.0432553
1.5364146676833461e-06,4.0429287
1.5364146801835024e-06,4.0439124
1.5364146926836587e-06,4.042025
1.536414705183815e-06,4.0417795
1.5364147176839712e-06,4.0422716
1.5364147301841275e-06,4.0424356
1.5364147426842837e-06,4.041615
1.53641475518444e-06,4.0428457
1.5364147676845963e-06,4.0417795
1.5364147801847526e-06,4.0424356
1.5364147926849086e-06,4.0430098
1.5364148051850649e-06,4.0433383
1.5364148176852212e-06,4.044159
1.5364148301853774e-06,4.042764
1.5364148426855337e-06,4.043748
1.53641485518569e-06,4.042353
1.5364148676858462e-06,4.0429287
1.5364148801860025e-06,4.0429287
1.5364148926861588e-06,4.0426
1.536414905186315e-06,4.0405493
1.5364149176864713e-06,4.041862
1.5364149301866274e-06,4.042353
1.5364149426867836e-06,4.042025
1.53641495518694e-06,4.0431743
1.5364149676870962e-06,4.042517
1.5364149801872525e-06,4.0428457
1.5364149926874087e-06,4.041698
1.536415005187565e-06,4.0429287
1.5364150176877213e-06,4.0432553
1.5364150301878775e-06,4.0422716
1.5364150426880338e-06,4.0426817
1.53641505518819e-06,4.0431743
1.5364150676883463e-06,4.043584
1.5364150801885024e-06,4.0436664
1.5364150926886587e-06,4.0431743
1.536415105188815e-06,4.0422716
1.5364151176889712e-06,4.0431743
1.5364151301891275e-06,4.0431743
1.5364151426892838e-06,4.043584
1.53641515518944e-06,4.0431743
1.5364151676895963e-06,4.0424356
1.5364151801897526e-06,4.0436664
1.5364151926899088e-06,4.042025
1.536415205190065e-06,4.0421076
1.5364152176902214e-06,4.0433383
1.5364152301903774e-06,4.0435023
1.5364152426905337e-06,4.0433383
1.53641525519069e-06,4.0436664
1.5364152676908462e-06,4.043584
1.5364152801910025e-06,4.042353
1.5364152926911588e-06,4.043995
1.536415305191315e-06,4.044241
1.5364153176914713e-06,4.043584
1.5364153301916276e-06,4.0430923
1.5364153426917839e-06,4.0436664
1.5364153551919401e-06,4.043995
1.5364153676920964e-06,4.044159
1.5364153801922525e-06,4.043831
1.5364153926924087e-06,4.04465
1.536415405192565e-06,4.044405
1.5364154176927213e-06,4.0436664
1.5364154301928775e-06,4.0452256
